"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV398",1,8,6,1,1,0,0,2,2,0,0,0,0,0,0
"ASV399",3,2,1,1,0,0,7,2,2,0,0,0,0,1,0
"ASV400",2,12,4,2,4,8,7,1,8,0,0,0,0,0,0
"ASV401",4,0,0,1,2,0,1,0,1,0,0,0,0,0,0
"ASV402",3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV403",2,1,2,9,4,8,2,0,0,4,2,0,0,0,0
"ASV404",3,0,2,0,2,0,0,0,1,0,1,0,0,0,0
"ASV405",1,2,14,0,0,0,9,6,5,0,0,0,0,0,0
"ASV406",4,0,0,1,2,0,7,0,4,0,0,0,0,0,0
"ASV407",2,2,1,0,0,1,0,0,1,0,0,0,0,0,0
"ASV408",4,0,1,6,0,0,3,0,7,0,0,0,3,0,0
"ASV409",1,1,2,0,0,1,0,0,0,0,0,0,0,0,0
"ASV410",3,2,3,0,1,3,0,1,2,2,0,0,0,0,0
"ASV411",6,3,7,0,0,0,0,0,0,0,0,0,0,0,0
"ASV412",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV413",0,0,0,19,26,2,4,1,0,0,0,0,0,0,0
"ASV415",1,0,3,4,2,0,2,0,0,15,8,7,12,16,13
"ASV416",5,3,0,0,0,0,1,0,4,0,0,0,0,0,0
"ASV417",2,0,0,2,0,0,2,0,0,0,0,0,0,0,0
"ASV418",1,0,0,3,7,3,5,3,8,9,14,4,4,0,5
"ASV419",3,3,7,0,0,0,2,2,1,0,0,0,0,0,0
"ASV420",5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV421",5,0,0,0,0,0,0,0,0,1,3,0,0,0,0
"ASV422",3,0,2,0,3,0,1,0,0,1,8,2,22,10,6
"ASV423",4,8,2,0,0,0,1,3,4,0,0,0,0,0,0
"ASV424",5,1,2,0,0,3,5,0,4,0,0,0,0,0,0
"ASV425",3,6,3,2,20,12,4,19,7,1,0,5,0,0,0
"ASV426",4,2,0,0,0,0,2,0,0,0,0,0,0,2,0
"ASV427",3,5,4,3,1,6,5,3,0,0,0,0,0,0,0
"ASV428",3,2,0,0,2,9,9,7,30,0,0,0,0,0,0
"ASV429",2,3,5,0,1,0,7,2,3,1,13,4,12,9,5
"ASV430",3,18,14,1,2,2,6,4,0,0,0,0,0,0,0
"ASV431",5,2,5,0,4,5,2,2,5,0,0,0,0,0,0
"ASV432",4,2,3,1,0,0,2,0,0,7,6,3,0,0,0
"ASV433",4,0,5,0,0,0,0,0,0,0,4,0,0,0,0
"ASV434",1,2,1,3,0,0,1,2,0,0,0,0,0,0,0
"ASV435",2,0,0,0,0,0,3,0,0,0,1,0,1,4,2
"ASV436",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV437",4,2,1,0,1,0,7,0,11,2,0,0,0,3,0
"ASV438",3,1,2,0,0,3,0,2,2,0,0,0,0,0,0
"ASV439",2,3,6,0,0,0,3,5,0,0,0,0,0,0,1
"ASV440",3,5,6,2,1,0,1,0,0,0,0,0,0,0,0
"ASV441",3,4,2,2,2,4,3,5,3,0,0,0,0,0,0
"ASV442",4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV443",2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV444",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV445",3,4,1,0,0,0,5,5,1,0,0,0,0,0,0
"ASV446",3,3,1,1,1,0,5,5,0,0,0,0,0,0,0
"ASV447",4,6,3,0,1,1,0,0,3,0,0,0,0,0,0
"ASV448",2,2,9,0,0,3,0,0,2,6,3,4,5,1,2
"ASV449",3,0,2,0,0,2,2,0,4,0,2,0,0,0,0
"ASV450",2,5,4,2,10,16,12,5,9,0,0,0,0,0,0
"ASV451",2,0,2,0,0,2,5,0,1,4,4,2,2,5,4
"ASV452",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV453",2,4,1,0,0,0,1,0,2,0,0,0,0,0,0
"ASV454",2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"ASV455",3,4,1,1,2,0,3,0,5,3,0,1,5,9,2
"ASV456",5,0,6,0,2,0,2,0,1,0,0,0,0,0,0
"ASV457",3,2,0,4,0,8,0,4,0,0,0,0,0,0,0
"ASV458",3,0,7,2,0,0,0,0,1,5,2,6,2,1,3
"ASV459",3,0,0,18,22,79,25,29,43,0,0,3,0,0,0
"ASV460",2,3,3,3,12,10,1,4,5,0,2,3,0,0,0
"ASV461",1,6,3,0,0,2,3,1,2,0,0,0,2,0,0
"ASV462",2,0,2,0,0,0,0,2,1,0,0,0,0,0,0
"ASV463",4,3,1,7,4,3,24,6,4,0,0,0,0,0,0
"ASV464",2,1,0,0,0,0,5,2,1,0,0,0,0,0,0
"ASV465",1,10,8,0,2,0,0,3,0,0,0,0,0,0,0
"ASV466",3,0,8,1,0,0,3,6,3,0,0,0,0,0,0
"ASV467",3,0,3,0,0,2,0,0,6,1,0,0,0,0,0
"ASV468",3,3,6,0,0,0,2,1,2,0,0,0,0,0,0
"ASV470",2,1,1,0,1,0,1,3,1,1,0,1,1,1,2
"ASV471",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV472",4,0,8,0,0,0,0,0,0,0,1,0,2,1,0
"ASV473",2,0,1,18,5,3,11,3,33,8,2,1,14,0,2
"ASV474",4,6,1,6,0,0,0,0,2,0,0,0,0,0,0
"ASV476",2,0,0,0,5,4,5,2,2,0,0,0,0,0,0
"ASV477",3,2,5,3,1,3,3,0,1,4,0,0,0,0,0
"ASV478",4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV479",4,0,3,7,14,22,9,5,9,0,0,0,0,0,1
"ASV480",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV481",2,1,2,0,0,0,0,0,0,1,0,0,0,1,1
"ASV482",2,6,13,2,0,0,5,1,2,0,0,0,0,0,0
"ASV483",1,2,1,0,0,0,2,0,0,0,0,0,0,0,0
"ASV484",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ASV485",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV486",3,8,1,1,0,0,0,0,2,0,1,0,0,0,0
"ASV487",3,1,0,1,2,0,0,2,0,0,1,0,0,0,0
"ASV488",1,2,5,0,0,0,0,0,1,0,4,0,0,0,0
"ASV489",4,6,8,1,3,1,0,0,1,3,0,1,0,0,0
"ASV490",2,1,8,0,1,2,2,1,3,0,0,0,0,0,0
"ASV491",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV492",2,0,0,2,0,0,0,1,4,0,0,0,0,0,0
"ASV493",2,4,7,5,6,7,11,6,4,0,0,0,0,0,0
"ASV494",1,1,2,0,0,0,0,0,3,0,0,0,0,0,1
"ASV495",3,3,2,0,0,0,0,0,0,0,0,0,0,0,5
"ASV496",2,0,2,0,0,0,1,0,0,0,0,0,0,0,0
"ASV497",1,0,0,0,1,0,2,0,2,0,0,0,0,0,0
"ASV498",2,1,3,0,7,1,3,1,0,20,20,4,11,4,6
"ASV499",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV500",3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV501",4,4,1,1,0,2,0,2,0,0,0,0,0,0,0
"ASV502",2,0,0,0,0,0,4,0,8,5,4,3,6,11,5
"ASV503",4,2,4,0,2,1,2,0,4,0,0,0,0,0,0
"ASV504",2,1,1,0,0,0,0,0,0,0,2,0,0,0,0
"ASV505",2,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV506",1,13,6,0,0,0,0,0,0,0,0,0,0,0,0
"ASV507",1,0,2,0,0,0,2,0,1,0,0,0,0,0,0
"ASV508",0,0,0,2,0,0,4,0,2,0,0,0,0,0,0
"ASV509",2,0,0,0,1,2,1,0,0,4,0,1,0,0,0
"ASV510",0,13,8,24,42,33,32,33,29,4,2,3,0,0,1
"ASV511",2,2,0,0,0,1,0,1,2,0,0,0,0,0,0
"ASV512",1,0,0,0,1,1,0,0,0,0,5,6,5,3,70
"ASV514",4,2,2,6,1,3,3,0,1,0,1,0,0,0,0
"ASV515",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV516",2,2,0,0,2,4,0,1,3,0,0,0,0,1,0
"ASV517",2,0,0,17,1,0,0,0,3,0,0,0,1,0,0
"ASV518",2,3,1,0,0,0,0,4,3,0,0,0,0,0,0
"ASV519",4,2,6,4,52,68,6,11,5,7,8,2,2,0,2
"ASV520",0,5,3,10,5,18,7,10,5,3,0,0,0,0,0
"ASV521",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"ASV522",2,2,2,0,4,6,2,0,4,10,3,8,6,8,9
"ASV523",3,1,0,3,0,0,0,0,1,0,0,0,0,0,0
"ASV524",1,0,0,0,1,0,0,0,1,3,0,2,0,1,0
"ASV525",4,3,5,0,0,0,3,2,3,0,0,0,0,0,0
"ASV526",4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV527",3,0,0,0,4,0,2,0,1,0,4,5,3,9,4
"ASV528",2,0,2,0,0,1,0,0,0,0,0,0,1,0,2
"ASV529",3,0,0,0,0,0,1,2,0,5,5,4,5,3,1
"ASV530",3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV531",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"ASV532",2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV533",0,0,1,0,2,0,2,0,2,0,0,0,0,0,0
"ASV534",3,0,1,0,0,0,5,0,1,0,0,0,0,0,0
"ASV535",4,2,3,0,0,0,0,2,2,2,3,0,0,2,0
"ASV536",4,2,1,0,2,0,0,1,1,1,1,0,0,1,0
"ASV537",2,3,4,0,3,1,0,5,8,10,1,0,8,14,8
"ASV538",2,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV539",3,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"ASV540",1,0,1,0,0,2,0,0,0,2,1,0,0,0,0
"ASV541",2,0,2,0,0,0,0,0,1,0,0,0,0,0,0
"ASV542",2,5,2,0,0,0,3,0,0,0,0,0,0,0,2
"ASV543",4,2,1,0,0,2,0,0,1,0,0,0,0,0,0
"ASV544",4,4,1,0,2,0,0,3,2,0,0,0,0,0,0
"ASV545",2,1,0,0,0,0,3,0,0,0,0,0,0,0,0
"ASV546",1,0,2,0,0,0,0,1,0,0,0,0,0,0,0
"ASV547",3,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"ASV548",1,2,0,5,0,0,3,2,5,0,0,0,0,0,0
"ASV549",2,11,0,1,0,2,0,0,0,0,0,0,0,0,0
"ASV550",1,0,0,1,8,0,3,3,4,8,11,9,34,17,25
"ASV551",2,4,3,0,0,0,1,0,0,0,0,0,0,0,0
"ASV552",3,2,0,1,0,1,0,0,0,0,0,0,0,0,0
"ASV553",3,0,0,0,2,0,2,0,3,0,0,0,0,0,0
"ASV554",0,0,1,1,1,2,4,4,1,0,0,0,0,0,0
"ASV555",1,3,0,0,0,3,1,3,0,0,0,0,0,0,0
"ASV556",3,0,3,0,2,1,0,0,0,0,0,0,0,0,0
"ASV557",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV558",2,3,3,11,38,40,10,13,11,4,2,1,0,0,2
"ASV559",1,6,6,0,0,0,0,0,0,0,0,0,0,0,0
"ASV560",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV561",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV562",2,1,1,1,2,2,4,2,2,0,0,0,0,0,0
"ASV563",3,0,2,7,0,0,3,0,0,0,0,0,0,0,1
"ASV564",1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV565",0,1,1,2,10,2,0,2,0,51,57,46,127,103,58
"ASV566",3,2,4,0,0,1,2,4,1,0,0,0,0,0,0
"ASV567",1,0,2,0,0,0,2,0,0,0,0,0,0,0,0
"ASV568",0,0,0,0,1,0,0,0,0,3,1,0,4,0,0
"ASV569",3,2,1,1,0,0,0,0,0,0,0,0,0,0,0
"ASV570",1,0,0,0,9,10,4,0,0,0,0,0,0,0,0
"ASV571",2,0,1,0,0,7,1,2,0,0,0,0,0,0,0
"ASV572",0,0,0,0,0,0,1,0,0,0,0,0,2,2,2
"ASV573",2,1,0,0,0,0,2,0,0,0,0,0,0,0,1
"ASV574",1,4,1,2,2,0,0,0,2,2,0,0,0,0,0
"ASV575",1,10,6,0,6,4,0,0,0,1,0,0,0,0,0
"ASV576",0,0,3,1,0,0,1,0,4,0,1,1,0,1,0
"ASV577",1,0,2,4,2,0,1,1,3,8,1,0,0,2,0
"ASV578",2,2,6,3,0,0,0,0,1,2,2,0,0,1,0
"ASV579",3,7,0,5,0,0,8,0,0,0,0,0,0,0,0
"ASV580",3,0,1,0,0,0,0,0,1,2,3,0,0,0,2
"ASV581",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV582",2,7,3,0,1,0,4,5,0,0,0,0,0,0,1
"ASV583",1,1,0,0,0,0,0,3,0,0,5,5,0,0,0
"ASV584",1,3,7,1,1,2,4,4,3,0,0,0,0,0,0
"ASV585",3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV586",1,1,0,0,0,2,5,0,7,0,0,0,0,0,0
"ASV587",1,2,0,3,3,1,4,0,0,15,16,21,28,29,19
"ASV588",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV589",1,0,2,0,2,0,0,0,0,18,4,8,9,14,8
"ASV590",1,4,0,0,2,2,6,3,7,0,0,0,0,0,0
"ASV591",2,4,6,0,0,0,0,0,0,0,0,0,0,0,0
"ASV592",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV593",2,2,0,0,1,0,0,2,0,0,0,0,0,0,0
"ASV594",2,14,10,5,8,6,5,11,3,0,0,0,0,0,1
"ASV595",3,8,3,2,0,2,12,4,4,3,1,0,0,0,0
"ASV596",4,2,1,0,0,2,1,0,3,0,0,0,0,0,1
"ASV597",2,0,0,8,1,0,0,0,2,0,0,0,0,0,0
"ASV598",3,0,1,0,0,0,0,2,0,0,0,0,0,0,0
"ASV599",2,1,2,0,0,0,0,0,0,0,0,0,0,0,1
"ASV600",1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV601",1,0,4,0,0,0,0,0,0,0,0,0,1,0,2
"ASV602",3,0,0,2,0,0,1,0,1,0,0,0,0,0,0
"ASV603",1,3,3,0,0,0,0,1,2,0,0,0,0,0,0
"ASV605",2,0,2,4,0,0,1,0,0,0,0,0,0,0,0
"ASV606",2,0,1,2,3,2,2,1,2,0,0,0,0,0,0
"ASV607",1,3,3,0,0,1,3,0,0,0,0,0,0,0,0
"ASV608",2,3,0,5,2,0,1,0,2,1,0,0,0,0,0
"ASV609",2,1,5,2,0,1,1,1,0,1,1,2,0,1,0
"ASV610",2,0,0,0,4,0,1,0,3,7,4,5,5,6,7
"ASV611",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ASV612",3,0,1,0,1,3,0,1,0,0,0,0,0,0,0
"ASV613",3,1,1,0,12,42,6,5,0,0,7,6,0,1,1
"ASV614",3,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV615",1,0,1,0,0,3,3,2,3,0,0,0,0,0,0
"ASV616",3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV617",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV618",3,2,0,0,1,0,0,0,2,0,0,1,0,0,0
"ASV619",2,0,9,0,0,0,0,0,0,0,0,0,0,0,0
"ASV620",0,2,18,0,1,0,6,0,0,0,0,0,0,0,1
"ASV621",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV622",1,0,0,0,0,0,0,0,0,0,7,11,36,65,41
"ASV623",3,1,1,1,0,2,1,0,0,0,0,0,0,0,0
"ASV624",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV625",4,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"ASV626",1,0,0,0,0,1,0,0,1,0,1,24,2,1,8
"ASV627",2,2,1,0,0,1,2,2,0,0,0,0,0,0,0
"ASV628",1,3,1,0,1,4,2,1,3,0,0,0,0,0,0
"ASV629",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV630",3,1,0,1,4,0,0,0,5,22,22,22,22,14,19
"ASV631",1,0,0,4,0,0,1,1,3,2,0,0,2,0,0
"ASV632",3,2,5,0,7,9,10,2,5,2,0,0,0,0,0
"ASV633",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV634",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"ASV635",2,0,1,0,0,0,0,0,7,0,1,0,0,0,0
"ASV636",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV637",2,3,3,0,0,0,1,0,0,0,0,0,0,0,0
"ASV638",2,5,7,0,2,0,3,3,0,0,0,0,0,0,0
"ASV639",3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV640",1,0,1,0,1,0,2,0,5,3,14,8,33,20,22
"ASV641",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV642",1,3,3,0,1,2,1,0,0,0,0,0,0,0,0
"ASV643",2,1,2,4,5,7,11,17,8,0,3,0,0,0,0
"ASV644",3,0,0,0,0,0,3,0,1,0,0,0,0,0,0
"ASV645",2,0,0,0,1,0,0,2,4,0,0,0,3,2,0
"ASV646",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0
"ASV647",1,3,3,0,0,4,6,5,2,0,0,0,0,0,0
"ASV648",1,4,2,1,1,0,2,0,5,0,0,0,0,0,0
"ASV649",2,0,2,0,0,0,1,2,0,0,0,0,0,0,0
"ASV650",3,0,2,0,1,0,0,1,0,0,0,0,0,0,1
"ASV651",1,0,3,0,5,0,2,8,6,1,7,6,3,4,5
"ASV652",1,0,0,4,4,0,1,0,6,0,0,0,1,0,0
"ASV653",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV654",0,0,6,0,2,0,0,0,5,0,0,0,0,0,0
"ASV655",2,0,2,0,0,3,1,0,3,0,0,0,0,0,0
"ASV656",1,0,2,0,1,0,0,0,0,0,0,0,2,0,2
"ASV657",2,8,4,2,2,1,2,0,5,0,0,0,0,0,0
"ASV658",2,0,0,0,2,0,0,0,0,0,0,0,0,0,2
"ASV659",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV660",2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV661",1,0,1,0,2,0,0,0,0,3,0,3,4,4,4
"ASV662",1,1,0,0,0,4,0,1,2,0,0,0,0,0,0
"ASV663",3,4,0,0,0,2,2,4,3,0,0,0,0,0,0
"ASV664",1,1,1,0,0,0,0,0,2,0,0,0,2,0,0
"ASV665",2,5,0,0,0,0,2,7,2,0,0,0,0,0,0
"ASV666",1,4,0,1,0,0,2,3,2,0,0,0,0,0,0
"ASV667",2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"ASV668",2,4,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV669",1,0,14,1,13,13,2,11,8,0,0,0,0,0,0
"ASV670",2,0,0,0,1,0,0,0,0,11,10,11,11,14,11
"ASV671",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV672",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"ASV673",2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"ASV674",2,2,1,14,2,1,4,0,11,1,0,0,0,0,0
"ASV675",1,1,0,39,1,0,12,2,24,4,1,0,5,0,0
"ASV676",1,0,0,0,1,0,1,0,2,2,1,2,10,8,8
"ASV677",1,0,0,6,1,12,1,2,7,1,0,0,0,0,0
"ASV678",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV679",0,0,0,0,0,0,1,0,0,0,1,3,0,1,2
"ASV680",2,1,0,1,2,0,1,0,5,1,1,5,10,2,4
"ASV681",1,0,9,0,0,0,1,0,0,2,0,1,0,0,0
"ASV682",3,0,3,3,3,1,0,0,0,4,2,2,2,4,1
"ASV683",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV684",1,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"ASV685",3,0,0,0,2,2,0,0,0,1,5,5,8,5,6
"ASV686",2,2,6,0,0,0,0,0,0,0,0,0,0,0,0
"ASV687",2,0,0,0,0,0,0,0,0,1,2,2,3,5,9
"ASV688",2,0,0,0,1,0,0,0,1,0,0,0,3,1,1
"ASV689",1,0,0,0,4,0,0,0,1,2,3,2,4,2,4
"ASV690",2,0,0,2,2,0,1,0,1,0,0,0,0,0,0
"ASV691",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV692",1,7,5,0,1,2,2,8,3,0,0,0,0,0,0
"ASV693",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV694",0,2,6,1,4,1,4,12,0,0,0,0,0,0,0
"ASV695",2,0,2,0,0,0,3,0,0,0,0,0,0,0,0
"ASV696",1,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"ASV697",2,2,0,0,3,0,2,0,1,5,0,0,6,3,5
"ASV698",1,3,8,27,9,3,0,3,7,11,7,11,4,9,6
"ASV699",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV700",3,2,3,1,0,0,0,0,1,2,1,3,0,0,0
"ASV701",1,0,3,0,0,0,0,0,2,0,2,0,0,2,1
"ASV702",2,2,5,4,4,7,9,10,5,0,0,0,0,1,2
"ASV703",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV704",1,2,3,3,1,6,0,15,1,4,0,0,0,1,1
"ASV705",1,5,2,2,5,2,11,0,3,11,7,7,7,18,15
"ASV706",1,0,0,3,1,0,0,0,0,0,0,0,0,0,0
"ASV707",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV708",1,0,0,0,2,0,3,0,3,0,0,0,0,1,0
"ASV709",2,0,2,0,0,0,0,0,0,0,0,0,5,0,0
"ASV710",2,0,1,0,0,0,0,2,0,0,0,0,0,1,0
"ASV711",1,0,2,1,1,4,3,4,4,0,0,0,0,0,0
"ASV712",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"ASV713",2,0,0,0,1,0,0,0,3,0,0,0,0,0,0
"ASV714",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV715",0,0,1,0,2,0,2,1,2,0,0,0,4,0,3
"ASV716",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV717",1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV718",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV719",0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
"ASV720",1,3,0,0,0,0,1,0,1,0,0,0,0,0,0
"ASV721",1,3,0,0,3,0,6,1,3,0,0,0,0,0,0
"ASV722",1,2,5,3,2,6,4,8,4,0,0,0,0,0,0
"ASV723",3,1,0,0,0,0,1,1,5,0,0,0,0,0,0
"ASV724",2,3,4,0,10,0,1,1,2,92,85,82,118,151,100
"ASV725",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV726",0,0,3,0,0,0,2,0,1,0,0,0,0,0,0
"ASV727",1,0,0,0,2,0,0,0,1,4,2,4,5,2,0
"ASV728",1,0,0,3,0,5,16,8,1,0,0,0,0,0,0
"ASV729",2,0,2,0,1,0,5,0,0,0,0,0,0,0,0
"ASV730",2,1,1,0,0,0,0,0,3,3,1,2,2,2,2
"ASV731",2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV732",1,0,6,0,0,0,4,15,2,0,0,0,0,0,0
"ASV733",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV734",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV735",1,0,0,0,5,0,0,0,0,4,8,4,7,3,5
"ASV736",2,0,1,0,2,0,0,0,1,0,0,0,1,0,0
"ASV737",2,2,1,0,0,0,1,0,0,0,0,0,1,2,5
"ASV738",2,2,0,0,0,0,4,0,1,0,0,0,0,0,0
"ASV739",1,2,0,0,0,0,0,0,0,0,0,1,0,0,3
"ASV740",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV741",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV742",3,6,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV743",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV744",1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV745",3,3,1,1,0,2,0,0,1,0,0,0,0,0,0
"ASV746",1,3,0,2,5,3,2,0,3,0,0,0,1,0,0
"ASV747",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV748",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV749",3,1,0,0,3,10,9,1,3,0,0,0,0,0,0
"ASV750",3,0,0,0,2,0,3,0,0,32,10,18,27,25,18
"ASV751",3,0,1,0,4,0,1,0,4,0,2,0,0,0,0
"ASV752",3,7,5,7,32,23,18,34,8,0,0,2,0,0,0
"ASV753",2,2,2,0,0,0,0,0,0,0,0,0,2,0,1
"ASV754",2,5,6,2,0,3,2,2,0,0,0,0,0,0,0
"ASV755",1,5,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV756",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV757",0,1,0,3,0,0,1,0,3,0,0,0,0,0,0
"ASV758",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV759",2,2,0,0,0,0,2,0,1,1,0,0,0,0,1
"ASV760",2,0,0,1,0,0,0,0,4,0,0,0,0,0,0
"ASV761",1,0,2,2,0,0,1,0,0,0,0,0,0,0,2
"ASV762",2,0,2,0,0,4,0,1,1,2,0,0,0,0,3
"ASV763",3,1,3,0,0,0,4,1,0,0,0,0,0,0,0
"ASV764",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV765",0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV766",2,2,9,1,1,2,2,2,2,0,0,0,0,0,0
"ASV768",1,0,0,5,0,0,5,2,1,0,0,0,0,0,0
"ASV769",3,0,0,9,7,3,3,3,2,2,2,1,0,3,0
"ASV770",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV771",3,6,0,0,1,1,5,2,0,0,0,0,0,0,0
"ASV772",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"ASV773",0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
"ASV774",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV775",1,0,1,7,1,2,0,0,0,0,7,5,4,6,11
"ASV776",2,5,2,0,0,0,2,3,0,0,0,0,0,0,0
"ASV777",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV778",1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV779",1,0,0,0,0,0,3,0,1,2,2,0,2,1,0
"ASV780",0,0,2,16,0,8,0,0,1,3,0,1,0,5,2
"ASV781",2,0,0,0,0,0,4,0,2,20,7,8,12,10,8
"ASV782",2,2,2,1,0,1,0,0,0,0,0,0,0,0,1
"ASV783",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV784",1,0,4,0,0,0,0,0,3,0,0,0,0,0,0
"ASV785",2,5,6,0,1,5,4,1,10,0,0,0,0,0,0
"ASV786",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV787",0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
